Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
GoAir,2019-06-15,Kolkata,Banglore,15:20:00,17:55:00,155.0,0,No Info,3514
Air India,2019-06-12,Delhi,Cochin,09:45:00,08:15:00,1350.0,1,No Info,8991
Air India,2019-05-27,Delhi,Cochin,06:50:00,07:40:00,1490.0,2,No Info,16163
IndiGo,2019-03-27,Delhi,Cochin,11:30:00,21:00:00,570.0,1,No Info,6416
Multiple Carriers,2019-05-15,Delhi,Cochin,11:35:00,01:30:00,835.0,3,No Info,16294
Multiple Carriers,2019-04-09,Delhi,Cochin,06:00:00,13:20:00,440.0,1,No Info,8323
Multiple Carriers,2019-06-09,Delhi,Cochin,11:40:00,21:00:00,560.0,1,No Info,7005
Jet Airways,2019-06-03,Delhi,Cochin,22:50:00,19:00:00,1210.0,1,In-flight meal not included,10262
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,09:20:00,1610.0,1,In-flight meal not included,7064
IndiGo,2019-03-09,Mumbai,Hyderabad,06:20:00,07:45:00,85.0,0,No Info,4392
Jet Airways,2019-06-06,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,No Info,8040
SpiceJet,2019-05-09,Delhi,Cochin,17:55:00,22:50:00,295.0,1,No Info,5975
SpiceJet,2019-03-24,Kolkata,Banglore,11:15:00,18:15:00,420.0,1,No Info,12287
Air India,2019-05-15,Kolkata,Banglore,16:45:00,21:05:00,1700.0,1,No Info,7452
Jet Airways,2019-06-06,Kolkata,Banglore,18:55:00,12:00:00,1025.0,1,In-flight meal not included,10844
Multiple Carriers,2019-05-15,Delhi,Cochin,11:40:00,19:15:00,455.0,1,No Info,9001
Air India,2019-05-21,Delhi,Cochin,05:15:00,06:50:00,1535.0,1,No Info,7480
Jet Airways,2019-03-12,Banglore,New Delhi,22:55:00,07:40:00,525.0,1,No Info,13817
Jet Airways,2019-03-09,Banglore,New Delhi,08:55:00,11:25:00,1590.0,1,In-flight meal not included,11087
Multiple Carriers,2019-03-03,Delhi,Cochin,11:30:00,18:50:00,440.0,1,No Info,15135
Vistara,2019-05-09,Delhi,Cochin,14:40:00,17:50:00,190.0,0,No Info,6216
SpiceJet,2019-05-09,Kolkata,Banglore,17:10:00,19:40:00,150.0,0,No check-in baggage included,3841
Jet Airways,2019-05-01,Delhi,Cochin,23:05:00,04:25:00,1760.0,2,No Info,16704
Air India,2019-03-21,Kolkata,Banglore,20:45:00,23:20:00,155.0,0,No Info,4435
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,20:45:00,400.0,1,In-flight meal not included,10844
IndiGo,2019-06-09,Chennai,Kolkata,07:55:00,10:15:00,140.0,0,No Info,3850
IndiGo,2019-03-27,Delhi,Cochin,04:45:00,13:20:00,515.0,1,No Info,7048
Air India,2019-06-12,Kolkata,Banglore,17:30:00,20:25:00,1615.0,1,No Info,10203
Multiple Carriers,2019-05-18,Delhi,Cochin,13:00:00,21:00:00,480.0,1,No Info,9385
IndiGo,2019-04-03,Delhi,Cochin,10:35:00,15:35:00,300.0,1,No Info,5073
IndiGo,2019-06-15,Kolkata,Banglore,15:15:00,17:45:00,150.0,0,No Info,4804
Jet Airways,2019-06-03,Delhi,Cochin,18:15:00,04:25:00,610.0,1,No Info,14714
Multiple Carriers,2019-03-21,Delhi,Cochin,04:45:00,19:15:00,870.0,1,No Info,6630
Multiple Carriers,2019-03-09,Delhi,Cochin,06:00:00,19:15:00,795.0,1,No Info,14408
Air India,2019-05-06,Kolkata,Banglore,05:50:00,08:55:00,1625.0,2,No Info,10991
Jet Airways,2019-06-03,Delhi,Cochin,19:30:00,12:35:00,1025.0,2,In-flight meal not included,10368
Jet Airways,2019-06-09,Delhi,Cochin,21:50:00,19:00:00,1270.0,1,No Info,14714
Jet Airways,2019-03-18,Banglore,New Delhi,11:40:00,20:20:00,520.0,1,No Info,13555
IndiGo,2019-03-09,Delhi,Cochin,16:00:00,01:35:00,575.0,1,No Info,13611
Air India,2019-06-27,Delhi,Cochin,18:45:00,19:15:00,1470.0,2,No Info,11942
SpiceJet,2019-05-06,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No Info,3971
GoAir,2019-05-27,Delhi,Cochin,07:00:00,12:55:00,355.0,1,No Info,5752
Air India,2019-03-24,Banglore,New Delhi,21:10:00,23:55:00,165.0,0,No Info,4441
Vistara,2019-03-06,Mumbai,Hyderabad,08:45:00,09:25:00,1480.0,1,No Info,12395
SpiceJet,2019-03-24,Mumbai,Hyderabad,22:45:00,00:10:00,85.0,0,No Info,2227
Multiple Carriers,2019-05-09,Delhi,Cochin,06:00:00,19:15:00,795.0,1,No Info,8266
Vistara,2019-05-24,Kolkata,Banglore,20:20:00,23:25:00,1625.0,1,No Info,9345
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,08:15:00,1090.0,1,No Info,13044
Air India,2019-05-18,Kolkata,Banglore,08:20:00,21:50:00,810.0,2,No Info,10697
Vistara,2019-03-15,Banglore,New Delhi,09:50:00,12:35:00,165.0,0,No Info,6138
IndiGo,2019-04-21,Delhi,Cochin,05:10:00,10:05:00,295.0,1,No Info,7074
Air India,2019-05-21,Delhi,Cochin,22:00:00,19:15:00,1275.0,2,No Info,10231
IndiGo,2019-03-15,Banglore,New Delhi,20:00:00,22:55:00,175.0,0,No Info,8855
Jet Airways,2019-05-21,Mumbai,Hyderabad,02:55:00,04:20:00,85.0,0,In-flight meal not included,4050
SpiceJet,2019-06-09,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No Info,4423
SpiceJet,2019-03-21,Kolkata,Banglore,09:00:00,11:30:00,150.0,0,No Info,4148
SpiceJet,2019-05-24,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No check-in baggage included,3841
IndiGo,2019-06-09,Mumbai,Hyderabad,19:05:00,20:35:00,90.0,0,No Info,2754
Multiple Carriers,2019-06-03,Delhi,Cochin,09:00:00,21:00:00,720.0,1,No Info,8930
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,16:20:00,1285.0,1,In-flight meal not included,7757
Jet Airways,2019-05-27,Mumbai,Hyderabad,02:55:00,04:20:00,85.0,0,No Info,5678
Jet Airways,2019-06-12,Kolkata,Banglore,20:00:00,08:15:00,735.0,1,No Info,13044
Air India,2019-03-27,Delhi,Cochin,06:05:00,09:25:00,1640.0,1,No Info,5117
Jet Airways,2019-05-21,Kolkata,Banglore,18:55:00,04:40:00,585.0,1,In-flight meal not included,9663
Jet Airways,2019-05-18,Banglore,Delhi,07:10:00,10:10:00,180.0,0,In-flight meal not included,5198
Air India,2019-06-09,Kolkata,Banglore,07:00:00,01:20:00,1100.0,2,No Info,13033
IndiGo,2019-03-21,Banglore,New Delhi,06:00:00,08:45:00,165.0,0,No Info,5734
Jet Airways,2019-06-12,Kolkata,Banglore,16:30:00,10:05:00,1055.0,1,No Info,13044
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,07:40:00,1365.0,1,In-flight meal not included,7412
IndiGo,2019-03-06,Delhi,Cochin,07:30:00,21:00:00,810.0,1,No Info,14871
Jet Airways,2019-06-03,Banglore,Delhi,07:10:00,10:10:00,180.0,0,In-flight meal not included,5769
Jet Airways,2019-05-24,Delhi,Cochin,05:30:00,04:25:00,1375.0,2,No Info,15129
Air India,2019-03-03,Delhi,Cochin,06:10:00,08:15:00,1565.0,1,No Info,13348
Jet Airways,2019-06-24,Delhi,Cochin,11:45:00,04:25:00,1000.0,2,No Info,13357
Jet Airways,2019-06-09,Delhi,Cochin,02:15:00,04:25:00,1570.0,1,In-flight meal not included,10262
Jet Airways,2019-06-18,Banglore,Delhi,11:10:00,14:05:00,175.0,0,In-flight meal not included,5769
GoAir,2019-06-03,Delhi,Cochin,14:25:00,19:35:00,310.0,1,No Info,9069
Air India,2019-03-24,Banglore,New Delhi,06:10:00,08:55:00,165.0,0,No Info,3758
Multiple Carriers,2019-05-27,Delhi,Cochin,12:50:00,21:00:00,490.0,1,No Info,7005
Air India,2019-06-27,Kolkata,Banglore,20:45:00,23:20:00,155.0,0,No Info,4145
Jet Airways,2019-03-09,Banglore,New Delhi,18:20:00,21:00:00,160.0,0,No Info,8016
GoAir,2019-03-01,Banglore,New Delhi,20:55:00,23:50:00,175.0,0,No Info,18558
Jet Airways,2019-03-27,Mumbai,Hyderabad,19:35:00,21:05:00,90.0,0,No Info,5678
Air India,2019-05-24,Kolkata,Banglore,09:50:00,12:30:00,1600.0,2,No Info,15170
Jet Airways,2019-05-27,Banglore,Delhi,19:50:00,22:50:00,180.0,0,No Info,7229
GoAir,2019-06-01,Banglore,Delhi,20:55:00,23:40:00,165.0,0,No Info,3898
Jet Airways,2019-04-15,Banglore,Delhi,18:55:00,22:00:00,185.0,0,In-flight meal not included,4544
Jet Airways,2019-05-27,Delhi,Cochin,18:15:00,19:00:00,1485.0,1,In-flight meal not included,12898
GoAir,2019-06-27,Delhi,Cochin,07:25:00,13:35:00,370.0,1,No Info,4525
IndiGo,2019-06-03,Chennai,Kolkata,22:05:00,00:25:00,140.0,0,No Info,5277
Air India,2019-05-09,Kolkata,Banglore,09:25:00,13:45:00,1700.0,2,No Info,11542
GoAir,2019-05-15,Delhi,Cochin,07:00:00,12:55:00,355.0,1,No Info,7682
Air India,2019-06-09,Kolkata,Banglore,09:50:00,12:30:00,1600.0,2,No Info,14960
Jet Airways,2019-03-01,Banglore,New Delhi,22:50:00,11:25:00,755.0,1,1 Long layover,31825
IndiGo,2019-05-18,Kolkata,Banglore,18:05:00,23:30:00,325.0,1,No Info,6704
Vistara,2019-05-12,Kolkata,Banglore,20:20:00,20:20:00,1440.0,1,No Info,8610
Jet Airways,2019-06-12,Delhi,Cochin,09:40:00,04:25:00,1125.0,2,No Info,13014
Air Asia,2019-05-03,Banglore,Delhi,11:10:00,13:55:00,165.0,0,No Info,4483
Multiple Carriers,2019-05-15,Delhi,Cochin,08:00:00,21:00:00,780.0,1,No Info,13937
Vistara,2019-03-12,Mumbai,Hyderabad,07:30:00,09:25:00,1555.0,1,No Info,12080
Multiple Carriers,2019-06-15,Delhi,Cochin,08:00:00,21:00:00,780.0,1,No Info,7408
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,04:40:00,450.0,1,In-flight meal not included,9663
IndiGo,2019-03-09,Banglore,New Delhi,10:30:00,13:20:00,170.0,0,No Info,6860
IndiGo,2019-06-06,Banglore,Delhi,01:30:00,04:15:00,165.0,0,No Info,3943
Air India,2019-03-21,Delhi,Cochin,17:15:00,19:15:00,1560.0,2,No Info,8770
Jet Airways,2019-05-24,Kolkata,Banglore,16:30:00,18:15:00,1545.0,1,In-flight meal not included,10844
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,12:00:00,1145.0,1,No Info,14231
IndiGo,2019-06-03,Delhi,Cochin,02:00:00,07:45:00,345.0,1,No Info,6386
IndiGo,2019-05-21,Banglore,Delhi,21:15:00,00:15:00,180.0,0,No Info,3943
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,18:10:00,1260.0,1,In-flight meal not included,10031
SpiceJet,2019-06-12,Kolkata,Banglore,17:10:00,19:40:00,150.0,0,No Info,4174
Jet Airways,2019-05-09,Delhi,Cochin,02:15:00,04:25:00,1570.0,1,In-flight meal not included,12373
SpiceJet,2019-05-21,Kolkata,Banglore,17:10:00,19:40:00,150.0,0,No check-in baggage included,3841
Air India,2019-03-09,Delhi,Cochin,23:00:00,19:15:00,1215.0,1,No Info,11260
IndiGo,2019-04-06,Banglore,Delhi,16:55:00,19:55:00,180.0,0,No Info,4823
Air India,2019-05-09,Kolkata,Banglore,14:30:00,23:15:00,525.0,2,No Info,14214
Vistara,2019-06-09,Kolkata,Banglore,17:00:00,23:25:00,385.0,1,No Info,9870
Air India,2019-03-27,Delhi,Cochin,10:00:00,19:15:00,555.0,1,No Info,6902
IndiGo,2019-04-18,Kolkata,Banglore,09:35:00,12:20:00,165.0,0,No Info,5644
Air Asia,2019-05-01,Kolkata,Banglore,06:50:00,10:30:00,220.0,1,No Info,6857
Multiple Carriers,2019-06-15,Delhi,Cochin,08:00:00,21:00:00,780.0,1,No Info,13587
Jet Airways,2019-04-06,Delhi,Cochin,11:30:00,19:00:00,450.0,1,In-flight meal not included,5177
IndiGo,2019-03-21,Chennai,Kolkata,07:55:00,10:15:00,140.0,0,No Info,3384
Multiple Carriers,2019-06-01,Delhi,Cochin,11:25:00,19:00:00,455.0,1,No Info,11200
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,19:00:00,1210.0,1,No Info,14714
Air India,2019-03-24,Kolkata,Banglore,20:30:00,23:15:00,1605.0,1,No Info,10808
Jet Airways,2019-06-12,Delhi,Cochin,18:15:00,19:00:00,1485.0,1,In-flight meal not included,10262
Air India,2019-06-09,Kolkata,Banglore,14:35:00,14:35:00,1440.0,1,No Info,6528
Multiple Carriers,2019-06-27,Delhi,Cochin,06:00:00,19:15:00,795.0,1,In-flight meal not included,7268
Jet Airways,2019-06-06,Delhi,Cochin,20:00:00,04:25:00,505.0,2,In-flight meal not included,15318
IndiGo,2019-04-21,Banglore,Delhi,04:00:00,06:50:00,170.0,0,No Info,4423
IndiGo,2019-03-06,Delhi,Cochin,18:35:00,01:35:00,420.0,1,No Info,14871
SpiceJet,2019-06-21,Kolkata,Banglore,17:10:00,19:40:00,150.0,0,No Info,3873
IndiGo,2019-05-15,Kolkata,Banglore,15:30:00,18:05:00,155.0,0,No Info,4804
Air India,2019-06-06,Delhi,Cochin,13:20:00,07:40:00,1100.0,2,No Info,12751
IndiGo,2019-04-24,Delhi,Cochin,16:00:00,21:00:00,300.0,1,No Info,5065
Air India,2019-06-12,Kolkata,Banglore,17:30:00,13:45:00,1215.0,2,No Info,12224
IndiGo,2019-04-15,Banglore,Delhi,08:30:00,11:20:00,170.0,0,No Info,4823
Vistara,2019-04-27,Banglore,Delhi,17:00:00,19:35:00,155.0,0,No Info,5613
Multiple Carriers,2019-03-06,Delhi,Cochin,07:05:00,22:20:00,915.0,1,No Info,6916
SpiceJet,2019-04-24,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No Info,3971
Jet Airways,2019-06-06,Banglore,Delhi,17:45:00,20:45:00,180.0,0,No Info,8016
Multiple Carriers,2019-03-27,Delhi,Cochin,13:05:00,22:20:00,555.0,1,No Info,6076
Vistara,2019-03-09,Banglore,New Delhi,16:00:00,18:35:00,155.0,0,No Info,7923
IndiGo,2019-05-15,Chennai,Kolkata,05:15:00,07:40:00,145.0,0,No Info,3540
Air India,2019-06-09,Kolkata,Banglore,16:45:00,21:05:00,1700.0,1,No Info,7662
Jet Airways,2019-05-18,Delhi,Cochin,22:50:00,12:35:00,825.0,1,In-flight meal not included,12373
Air India,2019-05-15,Delhi,Cochin,12:00:00,07:40:00,1180.0,2,No Info,10651
Jet Airways,2019-06-09,Kolkata,Banglore,17:00:00,23:35:00,395.0,1,In-flight meal not included,13994
Jet Airways,2019-06-12,Delhi,Cochin,19:30:00,04:25:00,535.0,2,In-flight meal not included,10368
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,18:10:00,1260.0,1,No Info,13759
SpiceJet,2019-05-27,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No check-in baggage included,3573
Air India,2019-04-09,Delhi,Cochin,12:55:00,19:15:00,1820.0,2,No Info,9968
IndiGo,2019-04-09,Banglore,Delhi,18:25:00,21:20:00,175.0,0,No Info,4823
Multiple Carriers,2019-03-03,Delhi,Cochin,19:00:00,01:35:00,395.0,1,No Info,15288
Multiple Carriers,2019-06-24,Delhi,Cochin,11:40:00,19:00:00,440.0,1,In-flight meal not included,10791
Air India,2019-04-01,Kolkata,Banglore,07:00:00,05:25:00,1345.0,2,No Info,12219
Jet Airways,2019-04-09,Banglore,Delhi,11:10:00,14:05:00,175.0,0,In-flight meal not included,4544
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,12:35:00,330.0,1,In-flight meal not included,12898
Multiple Carriers,2019-03-27,Delhi,Cochin,11:30:00,18:50:00,440.0,1,No Info,11200
IndiGo,2019-03-09,Banglore,New Delhi,13:10:00,16:10:00,180.0,0,No Info,8033
IndiGo,2019-05-15,Delhi,Cochin,15:00:00,01:30:00,630.0,1,No Info,7191
Jet Airways,2019-05-09,Kolkata,Banglore,21:10:00,12:00:00,890.0,1,In-flight meal not included,9663
IndiGo,2019-04-21,Banglore,Delhi,16:55:00,19:55:00,180.0,0,No Info,4990
IndiGo,2019-06-09,Kolkata,Banglore,19:35:00,23:15:00,220.0,1,No Info,5276
Air Asia,2019-05-15,Banglore,Delhi,04:55:00,07:45:00,170.0,0,No Info,4282
GoAir,2019-06-15,Delhi,Cochin,07:00:00,12:55:00,355.0,1,No Info,5281
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,16:20:00,590.0,1,No Info,14781
Multiple Carriers,2019-05-15,Delhi,Cochin,13:00:00,01:30:00,750.0,1,No Info,13727
Jet Airways,2019-05-27,Delhi,Cochin,09:40:00,12:35:00,1615.0,2,No Info,15129
Air India,2019-05-06,Kolkata,Banglore,09:25:00,18:30:00,545.0,1,No Info,8891
Multiple Carriers,2019-03-09,Delhi,Cochin,00:20:00,12:55:00,755.0,1,In-flight meal not included,18260
Multiple Carriers,2019-03-09,Delhi,Cochin,06:50:00,21:00:00,850.0,1,In-flight meal not included,14086
Jet Airways,2019-05-06,Kolkata,Banglore,18:55:00,16:20:00,1285.0,1,No Info,13584
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,18:15:00,590.0,1,No Info,14781
Jet Airways,2019-03-21,Delhi,Cochin,10:45:00,18:50:00,1925.0,2,In-flight meal not included,9270
Jet Airways,2019-06-24,Delhi,Cochin,10:00:00,12:35:00,1595.0,1,In-flight meal not included,10262
IndiGo,2019-06-24,Delhi,Cochin,18:35:00,01:30:00,415.0,1,No Info,5883
Air India,2019-05-18,Delhi,Cochin,09:45:00,23:00:00,795.0,1,No Info,8907
SpiceJet,2019-04-01,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No Info,3873
Jet Airways,2019-05-15,Banglore,Delhi,07:10:00,10:10:00,180.0,0,In-flight meal not included,5198
Jet Airways,2019-06-24,Delhi,Cochin,20:55:00,12:35:00,940.0,1,In-flight meal not included,10262
IndiGo,2019-05-15,Mumbai,Hyderabad,12:00:00,13:30:00,90.0,0,No Info,2754
Air Asia,2019-05-27,Delhi,Cochin,16:45:00,22:25:00,340.0,1,No Info,6752
IndiGo,2019-04-09,Kolkata,Banglore,15:15:00,17:45:00,150.0,0,No Info,4174
IndiGo,2019-06-21,Banglore,Delhi,04:00:00,06:50:00,170.0,0,No Info,3943
IndiGo,2019-06-09,Delhi,Cochin,05:35:00,08:50:00,195.0,0,No Info,5601
Jet Airways,2019-04-09,Banglore,Delhi,18:55:00,22:00:00,185.0,0,No Info,7229
Jet Airways,2019-06-12,Kolkata,Banglore,18:55:00,08:15:00,800.0,1,No Info,13044
Jet Airways,2019-05-01,Kolkata,Banglore,14:05:00,08:15:00,1090.0,1,No Info,13941
IndiGo,2019-06-12,Banglore,Delhi,08:30:00,11:20:00,170.0,0,No Info,4823
Air Asia,2019-06-21,Banglore,Delhi,23:55:00,02:45:00,170.0,0,No Info,3383
Vistara,2019-04-09,Banglore,Delhi,19:30:00,22:15:00,165.0,0,No Info,5613
Jet Airways,2019-06-03,Delhi,Cochin,19:45:00,19:00:00,1395.0,1,No Info,14714
Jet Airways,2019-05-18,Delhi,Cochin,07:05:00,19:00:00,715.0,1,No Info,15554
Jet Airways,2019-05-21,Kolkata,Banglore,06:30:00,10:05:00,1655.0,1,No Info,13941
Jet Airways,2019-03-21,Delhi,Cochin,10:20:00,18:50:00,1950.0,2,No Info,11664
Jet Airways,2019-03-06,Delhi,Cochin,09:55:00,04:25:00,1110.0,1,No Info,15764
Multiple Carriers,2019-06-12,Delhi,Cochin,09:45:00,16:10:00,385.0,1,No Info,9646
Vistara,2019-06-24,Delhi,Cochin,14:40:00,17:50:00,190.0,0,No Info,6216
Multiple Carriers,2019-05-09,Delhi,Cochin,07:10:00,16:10:00,540.0,1,No Info,6513
SpiceJet,2019-04-03,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No Info,3971
Multiple Carriers,2019-03-27,Delhi,Cochin,09:45:00,22:20:00,755.0,1,No Info,6601
Multiple Carriers,2019-05-09,Delhi,Cochin,08:45:00,19:15:00,630.0,1,No Info,8266
Jet Airways,2019-03-06,Mumbai,Hyderabad,17:15:00,16:50:00,1415.0,2,No Info,22950
Jet Airways,2019-03-09,Delhi,Cochin,13:55:00,04:25:00,870.0,2,No Info,17229
Jet Airways,2019-05-09,Delhi,Cochin,19:10:00,19:00:00,1430.0,2,No Info,15129
IndiGo,2019-06-03,Delhi,Cochin,17:05:00,22:25:00,320.0,1,No Info,6493
Air India,2019-06-09,Mumbai,Hyderabad,15:00:00,16:25:00,85.0,0,No Info,3100
Multiple Carriers,2019-06-15,Delhi,Cochin,13:00:00,21:00:00,480.0,1,No Info,7408
Jet Airways,2019-03-01,Banglore,New Delhi,14:05:00,19:10:00,305.0,1,No Info,36235
Jet Airways,2019-06-09,Delhi,Cochin,22:50:00,12:35:00,825.0,1,In-flight meal not included,10262
Jet Airways,2019-06-24,Delhi,Cochin,17:35:00,19:00:00,1525.0,2,No Info,13922
Air Asia,2019-04-21,Delhi,Cochin,07:55:00,13:25:00,330.0,1,No Info,7452
Jet Airways,2019-06-06,Banglore,Delhi,18:55:00,22:00:00,185.0,0,In-flight meal not included,7229
Multiple Carriers,2019-05-06,Delhi,Cochin,09:00:00,19:00:00,600.0,1,No Info,10407
Jet Airways,2019-03-06,Banglore,New Delhi,20:35:00,09:30:00,775.0,1,No Info,17261
SpiceJet,2019-05-21,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No check-in baggage included,3573
SpiceJet,2019-05-03,Chennai,Kolkata,17:45:00,20:05:00,140.0,0,No check-in baggage included,3543
IndiGo,2019-04-03,Banglore,Delhi,18:25:00,21:20:00,175.0,0,No Info,4823
IndiGo,2019-05-15,Delhi,Cochin,05:05:00,12:10:00,425.0,1,No Info,6818
IndiGo,2019-05-18,Kolkata,Banglore,21:25:00,00:05:00,160.0,0,No Info,4804
SpiceJet,2019-06-27,Delhi,Cochin,08:45:00,13:15:00,270.0,1,No check-in baggage included,4760
Jet Airways,2019-05-06,Kolkata,Banglore,06:30:00,12:00:00,330.0,1,No Info,14388
Jet Airways,2019-05-21,Kolkata,Banglore,14:05:00,10:05:00,1200.0,1,No Info,14388
Jet Airways,2019-03-24,Banglore,New Delhi,22:50:00,12:15:00,805.0,1,In-flight meal not included,7832
Jet Airways,2019-05-03,Banglore,Delhi,19:50:00,22:50:00,180.0,0,No Info,7229
Air India,2019-03-06,Delhi,Cochin,17:15:00,09:25:00,970.0,2,No Info,9417
Jet Airways,2019-05-12,Kolkata,Banglore,08:25:00,20:45:00,740.0,1,No Info,14781
IndiGo,2019-05-15,Delhi,Cochin,17:05:00,22:15:00,310.0,1,No Info,6027
IndiGo,2019-03-01,Banglore,New Delhi,07:30:00,12:20:00,290.0,1,No Info,8110
SpiceJet,2019-03-18,Kolkata,Banglore,17:15:00,19:45:00,150.0,0,No check-in baggage included,4413
Jet Airways,2019-06-01,Banglore,Delhi,07:10:00,10:10:00,180.0,0,In-flight meal not included,7229
Jet Airways,2019-06-15,Mumbai,Hyderabad,07:05:00,08:30:00,85.0,0,In-flight meal not included,4050
IndiGo,2019-03-03,Delhi,Cochin,02:00:00,07:45:00,345.0,1,No Info,9257
Air India,2019-05-15,Kolkata,Banglore,16:45:00,12:30:00,1185.0,2,No Info,14960
IndiGo,2019-03-27,Delhi,Cochin,07:35:00,12:00:00,265.0,1,No Info,5073
SpiceJet,2019-04-12,Kolkata,Banglore,17:10:00,19:40:00,150.0,0,No check-in baggage included,3841
Jet Airways,2019-06-01,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,In-flight meal not included,4050
Air India,2019-03-18,Delhi,Cochin,05:10:00,08:00:00,170.0,0,No Info,5674
Vistara,2019-05-15,Kolkata,Banglore,20:20:00,22:40:00,1580.0,1,No Info,8452
Multiple Carriers,2019-06-06,Delhi,Cochin,10:00:00,21:00:00,660.0,1,No Info,7933
SpiceJet,2019-05-21,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No Info,3625
Jet Airways,2019-05-12,Kolkata,Banglore,17:00:00,09:45:00,1005.0,1,No Info,14151
Jet Airways,2019-03-15,Banglore,New Delhi,22:55:00,05:05:00,370.0,1,No Info,27210
IndiGo,2019-03-09,Delhi,Cochin,06:40:00,16:10:00,570.0,1,No Info,6442
Jet Airways,2019-03-21,Banglore,New Delhi,05:45:00,13:15:00,450.0,1,In-flight meal not included,7832
IndiGo,2019-06-27,Banglore,Delhi,18:55:00,21:50:00,175.0,0,No Info,4990
Air India,2019-03-01,Banglore,New Delhi,08:50:00,23:55:00,2345.0,2,No Info,17135
IndiGo,2019-05-15,Kolkata,Banglore,17:15:00,19:50:00,155.0,0,No Info,4804
Jet Airways,2019-03-18,Banglore,New Delhi,08:55:00,18:25:00,570.0,1,No Info,12284
Air India,2019-05-21,Kolkata,Banglore,09:25:00,05:35:00,1210.0,2,No Info,11432
SpiceJet,2019-06-06,Chennai,Kolkata,09:45:00,12:00:00,135.0,0,No Info,3597
Jet Airways,2019-06-21,Mumbai,Hyderabad,07:05:00,08:30:00,85.0,0,In-flight meal not included,4995
Jet Airways,2019-06-24,Delhi,Cochin,22:50:00,12:35:00,825.0,1,In-flight meal not included,10262
Multiple Carriers,2019-05-15,Delhi,Cochin,11:25:00,19:15:00,470.0,1,No Info,7575
IndiGo,2019-05-18,Delhi,Cochin,11:25:00,21:00:00,575.0,1,No Info,7191
Air India,2019-03-03,Delhi,Cochin,05:15:00,06:50:00,1535.0,1,No Info,12677
Multiple Carriers,2019-05-21,Delhi,Cochin,08:00:00,21:00:00,780.0,1,No Info,14277
Air India,2019-06-09,Kolkata,Banglore,12:00:00,11:10:00,1390.0,2,No Info,10151
IndiGo,2019-05-15,Kolkata,Banglore,07:10:00,12:40:00,330.0,1,No Info,4864
Jet Airways,2019-05-27,Delhi,Cochin,19:10:00,19:00:00,1430.0,2,No Info,15129
IndiGo,2019-04-01,Banglore,Delhi,00:30:00,03:25:00,175.0,0,No Info,4423
IndiGo,2019-06-03,Delhi,Cochin,11:55:00,22:30:00,635.0,1,No Info,6442
IndiGo,2019-06-01,Banglore,Delhi,06:05:00,08:50:00,165.0,0,No Info,3943
Jet Airways,2019-06-06,Delhi,Cochin,20:55:00,04:25:00,450.0,1,In-flight meal not included,10262
IndiGo,2019-06-06,Delhi,Cochin,23:30:00,04:35:00,305.0,1,No Info,10112
IndiGo,2019-05-24,Chennai,Kolkata,05:15:00,07:40:00,145.0,0,No Info,3850
IndiGo,2019-06-03,Banglore,Delhi,08:30:00,11:20:00,170.0,0,No Info,4823
Air India,2019-05-21,Delhi,Cochin,17:20:00,09:25:00,965.0,1,No Info,7480
Jet Airways,2019-06-15,Delhi,Cochin,14:00:00,12:35:00,1355.0,1,In-flight meal not included,10262
IndiGo,2019-05-12,Kolkata,Banglore,17:35:00,22:15:00,280.0,1,No Info,6669
Vistara,2019-03-24,Kolkata,Banglore,07:10:00,22:10:00,900.0,1,No Info,12942
Jet Airways,2019-04-01,Kolkata,Banglore,14:05:00,19:50:00,345.0,1,No Info,13364
GoAir,2019-05-21,Delhi,Cochin,07:25:00,13:20:00,355.0,1,No Info,5842
IndiGo,2019-03-03,Delhi,Cochin,06:40:00,22:20:00,940.0,1,No Info,11600
Air India,2019-06-12,Kolkata,Banglore,12:00:00,07:55:00,1195.0,2,No Info,9416
