Airline,Date_of_Journey,Source,Destination,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,2019-04-01,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,No Info,8040
Jet Airways,2019-03-21,Delhi,Cochin,19:45:00,18:50:00,1385.0,1,No Info,12347
Air India,2019-03-18,Banglore,New Delhi,21:05:00,23:55:00,170.0,0,No Info,4441
SpiceJet,2019-04-18,Kolkata,Banglore,17:10:00,19:40:00,150.0,0,No Info,4174
SpiceJet,2019-04-09,Banglore,Delhi,21:10:00,00:05:00,175.0,0,No check-in baggage included,3919
IndiGo,2019-03-06,Delhi,Cochin,04:45:00,15:30:00,645.0,1,No Info,13611
Jet Airways,2019-05-21,Delhi,Cochin,22:50:00,19:00:00,1210.0,1,In-flight meal not included,12898
Jet Airways,2019-05-01,Kolkata,Banglore,20:00:00,04:40:00,520.0,1,No Info,13941
Multiple Carriers,2019-06-15,Delhi,Cochin,14:55:00,22:30:00,455.0,1,In-flight meal not included,6093
Jet Airways,2019-03-24,Kolkata,Banglore,19:45:00,12:00:00,975.0,1,No Info,14231
Jet Airways,2019-03-18,Banglore,New Delhi,16:55:00,23:00:00,365.0,1,In-flight meal not included,11087
Jet Airways,2019-03-24,Kolkata,Banglore,08:25:00,22:35:00,850.0,1,In-flight meal not included,10031
IndiGo,2019-06-24,Delhi,Cochin,06:50:00,16:10:00,560.0,1,No Info,6442
Jet Airways,2019-03-27,Delhi,Cochin,07:05:00,18:50:00,705.0,1,No Info,12032
Air India,2019-05-24,Kolkata,Banglore,09:50:00,21:05:00,675.0,1,No Info,7662
Multiple Carriers,2019-06-09,Delhi,Cochin,04:55:00,12:35:00,460.0,1,No Info,10877
Jet Airways,2019-05-01,Kolkata,Banglore,08:25:00,04:40:00,1215.0,1,No Info,13941
Jet Airways,2019-04-06,Delhi,Cochin,02:15:00,19:00:00,1005.0,1,In-flight meal not included,5177
Multiple Carriers,2019-05-21,Delhi,Cochin,10:00:00,19:15:00,555.0,1,No Info,14848
IndiGo,2019-06-21,Kolkata,Banglore,04:40:00,07:15:00,155.0,0,No Info,4804
IndiGo,2019-04-06,Kolkata,Banglore,15:15:00,20:30:00,315.0,1,No Info,4268
IndiGo,2019-06-27,Kolkata,Banglore,15:15:00,17:45:00,150.0,0,No Info,4804
Jet Airways,2019-03-12,Banglore,New Delhi,05:45:00,21:20:00,935.0,1,No Info,13817
Vistara,2019-03-03,Banglore,New Delhi,09:50:00,12:35:00,165.0,0,No Info,8028
Jet Airways,2019-06-06,Kolkata,Banglore,06:30:00,18:15:00,705.0,1,In-flight meal not included,10844
Air India,2019-03-12,Mumbai,Hyderabad,05:55:00,20:35:00,880.0,1,No Info,6901
Jet Airways,2019-04-06,Banglore,Delhi,07:10:00,10:10:00,180.0,0,No Info,7229
Multiple Carriers,2019-06-24,Delhi,Cochin,14:55:00,22:30:00,455.0,1,In-flight meal not included,6093
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,21:20:00,435.0,1,No Info,19225
SpiceJet,2019-04-18,Banglore,Delhi,05:55:00,08:35:00,160.0,0,No check-in baggage included,4319
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,18:15:00,590.0,1,In-flight meal not included,10844
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,18:00:00,505.0,1,In-flight meal not included,12384
Air India,2019-03-01,Banglore,New Delhi,05:50:00,12:15:00,1825.0,3,No Info,12346
IndiGo,2019-06-18,Chennai,Kolkata,22:05:00,00:25:00,140.0,0,No Info,5277
Vistara,2019-05-01,Kolkata,Banglore,17:00:00,09:05:00,965.0,1,No Info,8452
Jet Airways,2019-04-09,Banglore,Delhi,15:50:00,18:45:00,175.0,0,No Info,7229
IndiGo,2019-06-06,Banglore,Delhi,07:10:00,10:05:00,175.0,0,No Info,4823
Air India,2019-05-09,Kolkata,Banglore,16:45:00,08:55:00,970.0,2,No Info,13227
Multiple Carriers,2019-03-09,Delhi,Cochin,06:40:00,19:45:00,785.0,1,No Info,12615
Jet Airways,2019-05-01,Kolkata,Banglore,18:55:00,10:05:00,910.0,1,No Info,13941
IndiGo,2019-05-27,Delhi,Cochin,21:05:00,00:20:00,195.0,0,No Info,5601
Jet Airways,2019-04-01,Banglore,Delhi,07:10:00,10:10:00,180.0,0,No Info,7229
Air India,2019-03-03,Kolkata,Banglore,14:15:00,16:45:00,150.0,0,No Info,13885
Jet Airways,2019-04-27,Banglore,Delhi,18:55:00,22:00:00,185.0,0,In-flight meal not included,4544
Jet Airways,2019-05-18,Delhi,Cochin,19:15:00,19:00:00,1425.0,1,In-flight meal not included,12373
Jet Airways,2019-06-09,Kolkata,Banglore,06:30:00,18:15:00,705.0,1,No Info,14571
Air India,2019-03-03,Banglore,New Delhi,11:05:00,22:10:00,2105.0,2,No Info,11791
Multiple Carriers,2019-06-24,Delhi,Cochin,06:00:00,19:00:00,780.0,1,No Info,12524
Air Asia,2019-05-09,Delhi,Cochin,20:45:00,07:10:00,625.0,1,No Info,6751
Air Asia,2019-06-24,Delhi,Cochin,16:45:00,22:25:00,340.0,1,No Info,6752
Air India,2019-06-24,Delhi,Cochin,16:40:00,19:15:00,1595.0,2,No Info,9443
Air India,2019-05-12,Kolkata,Banglore,14:35:00,14:35:00,1440.0,1,No Info,6528
Jet Airways,2019-05-27,Delhi,Cochin,07:05:00,19:00:00,715.0,1,No Info,16289
Jet Airways,2019-06-09,Kolkata,Banglore,14:05:00,23:35:00,570.0,1,In-flight meal not included,10844
Air Asia,2019-04-06,Banglore,Delhi,11:10:00,13:55:00,165.0,0,No Info,3383
Jet Airways,2019-05-18,Kolkata,Banglore,16:30:00,23:35:00,425.0,1,No Info,14781
Air India,2019-06-03,Delhi,Cochin,18:30:00,19:15:00,1485.0,2,No Info,12488
Jet Airways,2019-05-21,Kolkata,Banglore,10:20:00,17:35:00,435.0,1,In-flight meal not included,5608
Jet Airways,2019-06-06,Banglore,Delhi,06:00:00,08:45:00,165.0,0,No Info,8016
Vistara,2019-05-21,Banglore,Delhi,17:00:00,19:35:00,155.0,0,No Info,4878
Air Asia,2019-05-18,Kolkata,Banglore,19:55:00,23:30:00,215.0,1,No Info,6857
Jet Airways,2019-06-09,Delhi,Cochin,14:35:00,12:35:00,1320.0,2,No Info,13376
SpiceJet,2019-04-12,Banglore,Delhi,05:55:00,08:35:00,160.0,0,No check-in baggage included,4319
IndiGo,2019-06-06,Delhi,Cochin,16:10:00,22:30:00,380.0,1,No Info,6938
Jet Airways,2019-05-21,Delhi,Cochin,17:30:00,12:35:00,1145.0,1,In-flight meal not included,12898
SpiceJet,2019-05-06,Kolkata,Banglore,09:00:00,11:25:00,145.0,0,No check-in baggage included,3841
Multiple Carriers,2019-05-21,Delhi,Cochin,11:40:00,01:30:00,830.0,1,No Info,7485
Air India,2019-05-21,Kolkata,Banglore,08:20:00,07:55:00,1415.0,2,No Info,11222
Jet Airways,2019-06-09,Delhi,Cochin,21:25:00,19:00:00,1295.0,2,No Info,13292
Air India,2019-05-21,Delhi,Cochin,10:00:00,19:15:00,555.0,1,No Info,8372
Jet Airways,2019-05-24,Kolkata,Banglore,21:10:00,04:40:00,450.0,1,No Info,14178
Jet Airways,2019-03-24,Kolkata,Banglore,13:55:00,18:10:00,1695.0,1,No Info,14231
SpiceJet,2019-06-12,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No check-in baggage included,3841
Multiple Carriers,2019-06-06,Delhi,Cochin,08:00:00,19:15:00,675.0,1,No Info,14848
Jet Airways,2019-05-06,Kolkata,Banglore,20:25:00,23:35:00,1630.0,1,In-flight meal not included,8066
Air India,2019-03-03,Mumbai,Hyderabad,21:05:00,22:25:00,80.0,0,No Info,4937
Air Asia,2019-05-27,Delhi,Cochin,16:45:00,06:35:00,830.0,1,No Info,6752
IndiGo,2019-05-03,Banglore,Delhi,21:15:00,00:15:00,180.0,0,No Info,3943
SpiceJet,2019-03-03,Chennai,Kolkata,08:20:00,10:35:00,135.0,0,No Info,7050
Jet Airways,2019-03-09,Delhi,Cochin,06:50:00,04:25:00,1295.0,1,No Info,16289
Jet Airways,2019-06-01,Delhi,Cochin,14:00:00,19:00:00,300.0,1,In-flight meal not included,10262
Jet Airways,2019-06-27,Delhi,Cochin,14:00:00,19:00:00,300.0,1,In-flight meal not included,10262
Jet Airways,2019-05-12,Kolkata,Banglore,09:35:00,18:00:00,505.0,1,No Info,14151
IndiGo,2019-03-03,Delhi,Cochin,04:55:00,16:10:00,675.0,1,No Info,8513
Vistara,2019-04-12,Banglore,Delhi,21:00:00,23:50:00,170.0,0,No Info,5613
Jet Airways,2019-05-18,Kolkata,Banglore,14:05:00,12:00:00,1315.0,1,In-flight meal not included,9663
Jet Airways,2019-03-27,Delhi,Cochin,08:00:00,18:50:00,650.0,1,In-flight meal not included,6068
Jet Airways,2019-06-12,Delhi,Cochin,21:50:00,04:25:00,395.0,1,In-flight meal not included,10262
Multiple Carriers,2019-06-15,Delhi,Cochin,10:20:00,01:30:00,910.0,1,No Info,6795
Air India,2019-03-24,Banglore,New Delhi,17:00:00,22:55:00,1795.0,2,No Info,8114
Air India,2019-06-24,Delhi,Cochin,14:25:00,19:15:00,1730.0,2,No Info,13381
Multiple Carriers,2019-05-18,Delhi,Cochin,06:00:00,12:35:00,395.0,1,No Info,9794
Jet Airways,2019-06-09,Banglore,Delhi,18:55:00,22:00:00,185.0,0,No Info,8016
SpiceJet,2019-06-03,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No check-in baggage included,3841
SpiceJet,2019-06-01,Kolkata,Banglore,14:55:00,17:25:00,150.0,0,No check-in baggage included,3841
Jet Airways,2019-03-24,Banglore,New Delhi,08:20:00,11:15:00,175.0,0,No Info,7229
IndiGo,2019-06-24,Delhi,Cochin,07:35:00,16:10:00,515.0,1,No Info,6442
Jet Airways,2019-06-03,Delhi,Cochin,16:00:00,19:00:00,1620.0,1,In-flight meal not included,10262
Air India,2019-03-06,Banglore,New Delhi,12:00:00,23:25:00,685.0,3,No Info,14195
Vistara,2019-06-09,Kolkata,Banglore,20:20:00,20:20:00,1440.0,1,No Info,8085
Air India,2019-05-09,Delhi,Cochin,22:00:00,19:15:00,1275.0,2,No Info,10441
Air Asia,2019-04-09,Banglore,Delhi,23:55:00,02:45:00,170.0,0,No Info,4483
Air India,2019-05-09,Kolkata,Banglore,09:25:00,18:30:00,545.0,1,No Info,8891
Multiple Carriers,2019-06-12,Delhi,Cochin,07:30:00,19:15:00,705.0,1,No Info,7354
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,18:00:00,1500.0,1,No Info,11467
Multiple Carriers,2019-03-21,Delhi,Cochin,14:00:00,01:35:00,695.0,1,No Info,13542
Jet Airways,2019-03-18,Mumbai,Hyderabad,19:35:00,21:05:00,90.0,0,No Info,5678
Jet Airways,2019-06-12,Kolkata,Banglore,14:05:00,16:20:00,1575.0,1,In-flight meal not included,8529
Jet Airways,2019-05-24,Banglore,Delhi,18:55:00,22:00:00,185.0,0,In-flight meal not included,6144
Jet Airways,2019-04-15,Banglore,Delhi,11:10:00,14:05:00,175.0,0,In-flight meal not included,4544
GoAir,2019-05-03,Banglore,Delhi,11:40:00,14:30:00,170.0,0,No Info,3898
Jet Airways,2019-03-21,Delhi,Cochin,16:00:00,18:50:00,1610.0,1,In-flight meal not included,5963
Jet Airways,2019-06-06,Kolkata,Banglore,20:00:00,12:00:00,960.0,1,No Info,14571
SpiceJet,2019-04-03,Delhi,Cochin,08:45:00,13:15:00,270.0,1,No check-in baggage included,4098
Vistara,2019-06-01,Delhi,Cochin,06:00:00,09:10:00,190.0,0,No Info,6741
Jet Airways,2019-03-21,Banglore,New Delhi,08:55:00,19:10:00,615.0,1,In-flight meal not included,7832
Air India,2019-03-06,Delhi,Cochin,23:00:00,07:40:00,520.0,1,No Info,14777
Jet Airways,2019-03-27,Delhi,Cochin,19:15:00,04:25:00,550.0,1,In-flight meal not included,6540
IndiGo,2019-05-27,Delhi,Cochin,15:10:00,20:00:00,290.0,1,No Info,5912
Air India,2019-05-24,Kolkata,Banglore,05:50:00,08:55:00,1625.0,2,No Info,12723
Jet Airways,2019-06-06,Delhi,Cochin,14:00:00,19:00:00,300.0,1,In-flight meal not included,10262
IndiGo,2019-06-27,Banglore,Delhi,18:25:00,21:20:00,175.0,0,No Info,4823
Air India,2019-05-24,Kolkata,Banglore,16:50:00,07:55:00,905.0,1,No Info,8576
Air India,2019-03-27,Delhi,Cochin,20:30:00,08:15:00,705.0,1,No Info,5998
Air India,2019-06-12,Kolkata,Banglore,05:50:00,20:25:00,875.0,2,No Info,12723
IndiGo,2019-06-01,Delhi,Cochin,07:35:00,22:30:00,895.0,1,No Info,6442
SpiceJet,2019-04-03,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No check-in baggage included,3841
IndiGo,2019-05-12,Mumbai,Hyderabad,06:25:00,07:55:00,90.0,0,No Info,4049
Vistara,2019-06-12,Banglore,Delhi,21:00:00,23:50:00,170.0,0,No Info,4668
GoAir,2019-04-15,Delhi,Cochin,10:35:00,19:35:00,540.0,1,No Info,5752
IndiGo,2019-05-18,Kolkata,Banglore,06:20:00,10:20:00,240.0,1,No Info,4226
IndiGo,2019-06-12,Delhi,Cochin,21:05:00,00:20:00,195.0,0,No Info,6015
Air India,2019-05-06,Mumbai,Hyderabad,06:20:00,07:40:00,80.0,0,No Info,3625
Air Asia,2019-06-12,Delhi,Cochin,20:45:00,07:10:00,625.0,1,No Info,6152
Jet Airways,2019-05-06,Kolkata,Banglore,20:00:00,12:00:00,960.0,1,In-flight meal not included,9663
IndiGo,2019-04-18,Delhi,Cochin,14:20:00,17:35:00,195.0,0,No Info,6015
IndiGo,2019-03-18,Chennai,Kolkata,19:35:00,21:55:00,140.0,0,No Info,4332
Multiple Carriers,2019-05-27,Delhi,Cochin,11:25:00,19:00:00,455.0,1,No Info,9103
SpiceJet,2019-06-21,Mumbai,Hyderabad,13:15:00,14:45:00,90.0,0,No check-in baggage included,1965
Jet Airways,2019-06-12,Kolkata,Banglore,21:10:00,10:05:00,775.0,1,No Info,13044
Jet Airways,2019-03-21,Banglore,New Delhi,09:45:00,14:25:00,280.0,1,In-flight meal not included,7280
IndiGo,2019-06-12,Delhi,Cochin,16:00:00,21:00:00,300.0,1,No Info,6069
IndiGo,2019-03-12,Kolkata,Banglore,20:25:00,23:05:00,160.0,0,No Info,4148
Jet Airways,2019-06-27,Delhi,Cochin,06:45:00,12:35:00,1790.0,2,In-flight meal not included,10919
Multiple Carriers,2019-05-18,Delhi,Cochin,11:30:00,01:30:00,840.0,1,No Info,13727
IndiGo,2019-06-09,Delhi,Cochin,02:00:00,07:45:00,345.0,1,No Info,6386
Vistara,2019-05-18,Banglore,Delhi,21:00:00,23:50:00,170.0,0,No Info,4668
Multiple Carriers,2019-06-03,Delhi,Cochin,15:00:00,01:30:00,630.0,1,No Info,13377
Jet Airways,2019-04-03,Mumbai,Hyderabad,07:05:00,08:30:00,85.0,0,In-flight meal not included,4160
Jet Airways,2019-06-06,Banglore,Delhi,19:50:00,22:50:00,180.0,0,No Info,8016
SpiceJet,2019-05-21,Chennai,Kolkata,17:45:00,20:05:00,140.0,0,No Info,3597
Air India,2019-06-12,Delhi,Cochin,05:00:00,19:15:00,2295.0,2,No Info,9443
SpiceJet,2019-06-01,Mumbai,Hyderabad,05:45:00,07:15:00,90.0,0,No Info,2753
Jet Airways,2019-05-09,Banglore,Delhi,15:15:00,18:10:00,175.0,0,In-flight meal not included,4544
Jet Airways,2019-05-24,Kolkata,Banglore,20:25:00,21:05:00,1480.0,1,No Info,14151
Air India,2019-03-24,Kolkata,Banglore,07:00:00,13:45:00,1845.0,2,No Info,12829
IndiGo,2019-03-01,Banglore,New Delhi,20:00:00,22:55:00,175.0,0,No Info,14306
Jet Airways,2019-05-24,Kolkata,Banglore,14:05:00,22:35:00,510.0,1,In-flight meal not included,10844
Jet Airways,2019-05-12,Kolkata,Banglore,16:30:00,18:15:00,1545.0,1,In-flight meal not included,10844
Jet Airways,2019-04-01,Kolkata,Banglore,06:30:00,20:45:00,855.0,1,No Info,12681
IndiGo,2019-05-06,Mumbai,Hyderabad,21:20:00,22:50:00,90.0,0,No Info,2227
Jet Airways,2019-06-12,Banglore,Delhi,06:00:00,08:45:00,165.0,0,No Info,8016
Jet Airways,2019-03-24,Kolkata,Banglore,16:55:00,09:15:00,980.0,1,In-flight meal not included,11134
Multiple Carriers,2019-03-03,Delhi,Cochin,13:55:00,01:35:00,700.0,1,No Info,17057
Jet Airways,2019-05-15,Kolkata,Banglore,21:10:00,10:05:00,775.0,1,No Info,15149
Jet Airways,2019-06-09,Kolkata,Banglore,20:00:00,22:35:00,1595.0,1,In-flight meal not included,10844
SpiceJet,2019-05-24,Banglore,Delhi,05:55:00,08:35:00,160.0,0,No check-in baggage included,3257
IndiGo,2019-06-09,Kolkata,Banglore,15:15:00,20:30:00,315.0,1,No Info,5380
IndiGo,2019-04-18,Kolkata,Banglore,11:30:00,14:05:00,155.0,0,No Info,5224
Multiple Carriers,2019-03-06,Delhi,Cochin,13:00:00,01:35:00,755.0,1,In-flight meal not included,15136
Jet Airways,2019-06-15,Delhi,Cochin,12:15:00,12:35:00,1460.0,2,No Info,14300
Jet Airways,2019-06-15,Delhi,Cochin,17:30:00,19:00:00,1530.0,1,In-flight meal not included,10262
SpiceJet,2019-05-24,Kolkata,Banglore,09:00:00,11:25:00,145.0,0,No Info,3873
Air India,2019-03-24,Kolkata,Banglore,09:50:00,21:05:00,675.0,1,No Info,7795
IndiGo,2019-03-27,Mumbai,Hyderabad,09:10:00,10:40:00,90.0,0,No Info,4392
Air India,2019-03-03,Banglore,New Delhi,06:55:00,13:20:00,385.0,1,No Info,10924
Multiple Carriers,2019-06-03,Delhi,Cochin,11:25:00,19:00:00,455.0,1,No Info,10877
Vistara,2019-05-21,Delhi,Cochin,06:00:00,09:10:00,190.0,0,No Info,6741
Jet Airways,2019-03-27,Delhi,Cochin,19:15:00,04:25:00,550.0,1,No Info,12242
Jet Airways,2019-03-15,Banglore,New Delhi,05:45:00,11:25:00,340.0,1,In-flight meal not included,9134
IndiGo,2019-06-15,Chennai,Kolkata,11:35:00,14:00:00,145.0,0,No Info,3858
IndiGo,2019-06-03,Delhi,Cochin,06:40:00,21:00:00,860.0,1,No Info,6093
SpiceJet,2019-06-01,Mumbai,Hyderabad,13:15:00,14:45:00,90.0,0,No check-in baggage included,2175
Jet Airways,2019-06-21,Mumbai,Hyderabad,10:20:00,11:50:00,90.0,0,No Info,8040
Air India,2019-06-24,Delhi,Cochin,16:55:00,19:15:00,1580.0,2,No Info,13381
Air India,2019-04-01,Kolkata,Banglore,20:30:00,23:15:00,1605.0,1,No Info,7211
Multiple Carriers,2019-06-06,Delhi,Cochin,08:00:00,19:00:00,660.0,1,No Info,12192
Jet Airways,2019-06-12,Kolkata,Banglore,08:25:00,19:50:00,685.0,1,In-flight meal not included,9899
IndiGo,2019-06-09,Delhi,Cochin,14:20:00,17:35:00,195.0,0,No Info,5601
Jet Airways,2019-04-21,Banglore,Delhi,19:50:00,22:50:00,180.0,0,In-flight meal not included,4544
Multiple Carriers,2019-03-06,Delhi,Cochin,02:15:00,13:20:00,665.0,1,No Info,17057
Multiple Carriers,2019-05-27,Delhi,Cochin,10:20:00,01:30:00,910.0,1,No Info,6795
Multiple Carriers,2019-06-09,Delhi,Cochin,12:50:00,21:00:00,490.0,1,No Info,7005
IndiGo,2019-03-24,Kolkata,Banglore,04:15:00,09:50:00,335.0,1,No Info,4150
SpiceJet,2019-05-03,Banglore,Delhi,09:30:00,12:20:00,170.0,0,No Info,4423
Multiple Carriers,2019-06-24,Delhi,Cochin,11:25:00,19:15:00,470.0,1,No Info,7155
Multiple Carriers,2019-06-24,Delhi,Cochin,07:30:00,21:00:00,810.0,1,No Info,7740
Jet Airways,2019-05-09,Delhi,Cochin,18:15:00,12:35:00,1100.0,1,In-flight meal not included,12373
Jet Airways,2019-03-03,Delhi,Cochin,09:55:00,18:50:00,535.0,1,No Info,18550
Multiple Carriers,2019-05-15,Delhi,Cochin,06:00:00,12:35:00,395.0,1,No Info,9794
Multiple Carriers,2019-03-27,Delhi,Cochin,07:05:00,15:30:00,505.0,1,No Info,12537
Jet Airways,2019-03-06,Banglore,New Delhi,05:45:00,13:15:00,450.0,1,No Info,19225
SpiceJet,2019-06-27,Kolkata,Banglore,06:55:00,09:30:00,155.0,0,No Info,3873
Jet Airways,2019-05-01,Banglore,Delhi,18:55:00,22:00:00,185.0,0,In-flight meal not included,4030
Jet Airways,2019-05-24,Kolkata,Banglore,08:25:00,19:50:00,685.0,1,In-flight meal not included,10844
Multiple Carriers,2019-06-09,Delhi,Cochin,10:20:00,21:00:00,640.0,1,No Info,7005
Jet Airways,2019-06-24,Delhi,Cochin,14:00:00,12:35:00,1355.0,1,In-flight meal not included,10262
Jet Airways,2019-03-21,Delhi,Cochin,22:00:00,18:50:00,1250.0,1,In-flight meal not included,6017
Vistara,2019-06-27,Chennai,Kolkata,07:05:00,09:20:00,135.0,0,No Info,3687
Air India,2019-05-27,Delhi,Cochin,19:45:00,19:15:00,1410.0,2,No Info,10441
Jet Airways,2019-05-01,Kolkata,Banglore,06:30:00,18:15:00,705.0,1,No Info,14781
Jet Airways,2019-03-24,Kolkata,Banglore,21:10:00,22:35:00,1525.0,1,In-flight meal not included,10031
Jet Airways,2019-05-21,Delhi,Cochin,09:40:00,04:25:00,1125.0,2,No Info,15129
Air India,2019-04-01,Mumbai,Hyderabad,19:30:00,20:45:00,75.0,0,No Info,2050
Air India,2019-04-01,Kolkata,Banglore,19:00:00,09:50:00,890.0,1,No Info,4227
Jet Airways,2019-06-12,Kolkata,Banglore,09:35:00,19:10:00,575.0,1,No Info,12692
SpiceJet,2019-05-24,Mumbai,Hyderabad,05:45:00,07:15:00,90.0,0,No Info,2017
Vistara,2019-06-01,Banglore,Delhi,09:45:00,12:35:00,170.0,0,No Info,4878
Jet Airways,2019-05-06,Kolkata,Banglore,09:35:00,09:45:00,1450.0,1,No Info,10953
Jet Airways,2019-03-12,Banglore,New Delhi,16:55:00,10:25:00,1050.0,1,No Info,13817
Jet Airways,2019-05-01,Kolkata,Banglore,17:00:00,09:45:00,1005.0,1,In-flight meal not included,9314
Jet Airways,2019-03-21,Delhi,Cochin,13:00:00,18:50:00,350.0,1,No Info,12347
Jet Airways,2019-06-27,Delhi,Cochin,21:25:00,19:00:00,1295.0,2,In-flight meal not included,11507
Multiple Carriers,2019-05-06,Delhi,Cochin,19:00:00,01:30:00,390.0,1,No Info,8073
Air India,2019-06-09,Delhi,Cochin,19:45:00,19:15:00,1410.0,2,No Info,9968
Jet Airways,2019-03-15,Banglore,New Delhi,07:00:00,12:15:00,315.0,1,No Info,17524
Vistara,2019-05-18,Chennai,Kolkata,07:05:00,09:20:00,135.0,0,No Info,3687
Jet Airways,2019-05-09,Banglore,Delhi,15:15:00,18:10:00,175.0,0,No Info,7229
IndiGo,2019-06-12,Mumbai,Hyderabad,01:40:00,03:10:00,90.0,0,No Info,2754
IndiGo,2019-03-24,Kolkata,Banglore,14:20:00,16:55:00,155.0,0,No Info,5618
IndiGo,2019-03-01,Mumbai,Hyderabad,12:00:00,13:25:00,85.0,0,No Info,12475
Air India,2019-06-27,Delhi,Cochin,05:15:00,07:40:00,1585.0,3,No Info,11543
Vistara,2019-05-06,Kolkata,Banglore,17:00:00,23:25:00,385.0,1,No Info,8085
Jet Airways,2019-03-21,Banglore,New Delhi,07:00:00,21:20:00,860.0,1,In-flight meal not included,7832
Air India,2019-05-18,Kolkata,Banglore,16:50:00,05:35:00,765.0,2,No Info,11642
IndiGo,2019-05-09,Kolkata,Banglore,20:20:00,22:55:00,155.0,0,No Info,4804
Air India,2019-06-15,Kolkata,Banglore,20:45:00,23:20:00,155.0,0,No Info,4145
Multiple Carriers,2019-03-03,Delhi,Cochin,09:10:00,18:50:00,580.0,1,No Info,15135
IndiGo,2019-05-15,Banglore,Delhi,07:10:00,10:05:00,175.0,0,No Info,4823
IndiGo,2019-06-12,Banglore,Delhi,23:30:00,02:20:00,170.0,0,No Info,3943
Jet Airways,2019-05-18,Delhi,Cochin,11:40:00,19:00:00,440.0,2,In-flight meal not included,19644
SpiceJet,2019-05-12,Mumbai,Hyderabad,13:15:00,14:45:00,90.0,0,No check-in baggage included,2175
IndiGo,2019-06-15,Delhi,Cochin,10:35:00,01:30:00,895.0,1,No Info,5883
Vistara,2019-03-24,Banglore,New Delhi,21:10:00,00:05:00,175.0,0,No Info,4353
Jet Airways,2019-06-06,Delhi,Cochin,11:40:00,19:00:00,440.0,2,In-flight meal not included,15812
Air Asia,2019-05-06,Banglore,Delhi,23:55:00,02:45:00,170.0,0,No Info,3383
Air India,2019-06-01,Mumbai,Hyderabad,06:20:00,07:40:00,80.0,0,No Info,3100
IndiGo,2019-04-27,Banglore,Delhi,06:05:00,08:50:00,165.0,0,No Info,4423
Jet Airways,2019-04-18,Banglore,Delhi,18:55:00,22:00:00,185.0,0,No Info,7229
SpiceJet,2019-04-15,Kolkata,Banglore,15:05:00,20:20:00,315.0,1,No Info,4649
Air India,2019-05-09,Kolkata,Banglore,08:20:00,20:25:00,725.0,2,No Info,11432
Air India,2019-05-21,Delhi,Cochin,14:05:00,17:55:00,230.0,0,No Info,6094
Jet Airways,2019-05-27,Delhi,Cochin,08:00:00,19:00:00,660.0,1,In-flight meal not included,12239
Vistara,2019-04-15,Banglore,Delhi,09:45:00,12:35:00,170.0,0,No Info,5403
Jet Airways,2019-03-06,Banglore,New Delhi,14:05:00,05:05:00,900.0,1,In-flight meal not included,13502
Jet Airways,2019-05-09,Kolkata,Banglore,20:25:00,21:05:00,1480.0,1,No Info,13067
Jet Airways,2019-06-03,Delhi,Cochin,11:00:00,14:15:00,195.0,0,In-flight meal not included,7202
Multiple Carriers,2019-06-06,Delhi,Cochin,07:05:00,16:10:00,545.0,1,No Info,9646
Jet Airways,2019-06-09,Kolkata,Banglore,21:10:00,04:40:00,450.0,1,In-flight meal not included,8586
Jet Airways,2019-06-06,Delhi,Cochin,05:30:00,19:00:00,810.0,2,In-flight meal not included,10368
Jet Airways,2019-06-15,Delhi,Cochin,09:25:00,04:25:00,1140.0,2,No Info,13882
Jet Airways,2019-06-03,Banglore,Delhi,15:15:00,18:10:00,175.0,0,In-flight meal not included,5769
IndiGo,2019-05-18,Delhi,Cochin,08:30:00,21:00:00,750.0,1,No Info,7081
Air India,2019-03-15,Banglore,New Delhi,21:10:00,23:55:00,165.0,0,No Info,8851
Jet Airways,2019-06-15,Delhi,Cochin,11:30:00,19:00:00,450.0,1,In-flight meal not included,10262
Jet Airways,2019-03-03,Banglore,New Delhi,05:45:00,05:05:00,1400.0,1,In-flight meal not included,11087
Multiple Carriers,2019-03-27,Delhi,Cochin,09:00:00,15:30:00,390.0,1,No Info,6673
Air India,2019-05-27,Mumbai,Hyderabad,06:20:00,07:40:00,80.0,0,No Info,3100
IndiGo,2019-04-03,Banglore,Delhi,00:30:00,03:25:00,175.0,0,No Info,3419
Jet Airways,2019-05-27,Delhi,Cochin,10:00:00,19:00:00,540.0,1,No Info,16079
Jet Airways,2019-05-21,Delhi,Cochin,16:00:00,19:00:00,1620.0,1,In-flight meal not included,12898
Air Asia,2019-04-18,Kolkata,Banglore,10:20:00,12:55:00,155.0,0,No Info,4409
IndiGo,2019-03-24,Chennai,Kolkata,19:35:00,21:55:00,140.0,0,No Info,7295
SpiceJet,2019-04-27,Kolkata,Banglore,22:20:00,00:40:00,140.0,0,No check-in baggage included,3841
Jet Airways,2019-05-24,Kolkata,Banglore,18:55:00,16:20:00,1285.0,1,In-flight meal not included,10844
